symbol,call_datetime,quarter,event_year,y,return,probability,feature_block,model,split
VRSK,2024-05-01 08:30:00,1,2024,1,0.11541228391307139,0.5671258568763733,market_only,xgboost,final_holdout
VRSK,2025-05-07 08:30:00,1,2025,0,-0.005566654249170255,0.4470699727535248,market_only,xgboost,final_holdout
WAB,2024-02-14 08:30:00,4,2024,0,-0.011728713910777632,0.4618082344532013,market_only,xgboost,final_holdout
WAB,2023-10-25 08:30:00,3,2023,1,0.0722385937376183,0.5596885085105896,market_only,xgboost,final_holdout
WAB,2023-07-27 08:30:00,2,2023,1,0.051174719904853554,0.42967522144317627,market_only,xgboost,final_holdout
WAB,2025-02-12 08:30:00,4,2025,0,-0.09462133460011156,0.5640252828598022,market_only,xgboost,final_holdout
WAB,2024-10-23 08:30:00,3,2024,1,0.004493424516335572,0.5530495047569275,market_only,xgboost,final_holdout
WAB,2024-04-24 08:30:00,1,2024,1,0.07868705036580755,0.6354650855064392,market_only,xgboost,final_holdout
XYL,2024-02-06 09:00:00,4,2024,1,0.06099905058200707,0.5564859509468079,market_only,xgboost,final_holdout
XYL,2023-08-02 09:00:00,2,2023,0,-0.0442885084812693,0.49671369791030884,market_only,xgboost,final_holdout
XYL,2024-10-31 09:00:00,3,2024,0,-0.06367938712117449,0.5164101719856262,market_only,xgboost,final_holdout
XYL,2024-07-30 09:00:00,2,2024,0,-0.06505035296821218,0.5134802460670471,market_only,xgboost,final_holdout
XYL,2024-05-02 09:00:00,1,2024,1,0.037027238142829204,0.6262791156768799,market_only,xgboost,final_holdout
AAL,2023-01-26 08:30:00,4,2023,0,-0.012135206538684502,0.5210834741592407,market_only,xgboost,final_holdout
AAL,2024-04-25 09:15:00,1,2024,0,-0.006014571242886409,0.4764605462551117,market_only,xgboost,final_holdout
RHI,2023-01-27 17:00:00,4,2023,1,0.004415486046985929,0.40513676404953003,market_only,xgboost,final_holdout
RHI,2024-01-30 17:00:00,4,2024,0,-0.02099449035562489,0.6163908243179321,market_only,xgboost,final_holdout
RHI,2023-10-24 17:00:00,3,2023,1,0.05016944676750615,0.569914698600769,market_only,xgboost,final_holdout
RHI,2023-07-25 17:00:00,2,2023,0,-0.07603500505214413,0.5687195658683777,market_only,xgboost,final_holdout
RHI,2023-04-26 17:00:00,1,2023,0,-0.030394249070145454,0.5712291598320007,market_only,xgboost,final_holdout
RHI,2025-01-29 17:00:00,4,2025,0,-0.11045067220062851,0.5417936444282532,market_only,xgboost,final_holdout
RHI,2024-10-22 17:00:00,3,2024,1,0.06316949940467592,0.6462621688842773,market_only,xgboost,final_holdout
RHI,2024-07-24 17:00:00,2,2024,0,-0.008763972292382557,0.5249881148338318,market_only,xgboost,final_holdout
RHI,2024-04-25 17:00:00,1,2024,0,-0.007714072386935507,0.5441384315490723,market_only,xgboost,final_holdout
ADP,2023-04-26 08:30:00,3,2023,1,0.018824614947666407,0.6692318039010718,sentence_sentiment,logistic,final_holdout
ALLE,2023-07-26 08:00:00,2,2023,0,-0.09002898608083718,0.7011716825910704,sentence_sentiment,logistic,final_holdout
ALLE,2024-07-24 08:00:00,2,2024,1,0.11636159533542281,0.7124497633589629,sentence_sentiment,logistic,final_holdout
ALLE,2024-04-25 08:00:00,1,2024,0,-0.03549697033760058,0.5316333715191442,sentence_sentiment,logistic,final_holdout
ALLE,2025-04-24 08:00:00,1,2025,1,0.07874942695308133,0.6934102142611657,sentence_sentiment,logistic,final_holdout
AME,2023-08-01 08:30:00,2,2023,1,0.02751268434591925,0.7862331113440606,sentence_sentiment,logistic,final_holdout
AME,2023-05-02 08:30:00,1,2023,1,0.04882968107059538,0.864670104298099,sentence_sentiment,logistic,final_holdout
AME,2025-02-04 08:30:00,4,2025,0,-0.00036100047927313354,0.888735131046301,sentence_sentiment,logistic,final_holdout
AME,2024-08-01 08:30:00,2,2024,0,-0.05862390901710865,0.5235533369300792,sentence_sentiment,logistic,final_holdout
AME,2024-05-02 08:30:00,1,2024,0,-0.05811604573058658,0.842321611580236,sentence_sentiment,logistic,final_holdout
AME,2025-05-01 08:30:00,1,2025,0,-0.007130305824495829,0.8212420419388499,sentence_sentiment,logistic,final_holdout
BLDR,2025-02-20 09:00:00,4,2025,1,0.024298282129409703,0.255417427646899,sentence_sentiment,logistic,final_holdout
BR,2023-08-08 08:30:00,4,2023,1,0.09753806625788503,0.2934806138020736,sentence_sentiment,logistic,final_holdout
BR,2023-05-02 08:30:00,3,2023,1,0.06520491517196544,0.3901822537472275,sentence_sentiment,logistic,final_holdout
BR,2024-02-01 08:30:00,2,2024,0,-0.05938272579438591,0.6071911109023268,sentence_sentiment,logistic,final_holdout
BR,2024-11-05 08:30:00,1,2024,1,0.05040350322782272,0.3969316867005595,sentence_sentiment,logistic,final_holdout
CARR,2023-02-07 08:00:00,4,2023,0,-0.02714437364916651,0.29938348354093425,sentence_sentiment,logistic,final_holdout
CARR,2024-02-06 07:30:00,4,2024,0,-0.021845423032954413,0.5298159285093846,sentence_sentiment,logistic,final_holdout
CARR,2023-10-26 07:30:00,3,2023,1,0.033161013965612024,0.3443477777972733,sentence_sentiment,logistic,final_holdout
CARR,2023-07-27 07:30:00,2,2023,1,0.08961280599242549,0.7348553001039302,sentence_sentiment,logistic,final_holdout
CARR,2025-02-11 07:30:00,4,2025,0,-0.0021991871587146083,0.5912274114997873,sentence_sentiment,logistic,final_holdout
CARR,2024-10-24 07:30:00,3,2024,0,-0.09033144626914905,0.46556805862342854,sentence_sentiment,logistic,final_holdout
CARR,2024-07-25 07:30:00,2,2024,1,0.006828158916051968,0.8176288776684135,sentence_sentiment,logistic,final_holdout
CARR,2024-04-25 07:30:00,1,2024,1,0.1289561880504188,0.8754080978336218,sentence_sentiment,logistic,final_holdout
CARR,2025-05-01 07:30:00,1,2025,1,0.10568591820010423,0.7727314164751152,sentence_sentiment,logistic,final_holdout
CAT,2023-01-31 08:30:00,4,2023,0,-0.0763834700319922,0.3743866243253813,sentence_sentiment,logistic,final_holdout
CAT,2024-02-05 08:30:00,4,2024,0,-0.009709117033986484,0.595477545473702,sentence_sentiment,logistic,final_holdout
CAT,2023-10-31 08:30:00,3,2023,0,-0.0843522646116609,0.5189626467034882,sentence_sentiment,logistic,final_holdout
CAT,2023-08-01 08:30:00,2,2023,1,0.08394871165571925,0.546124206006894,sentence_sentiment,logistic,final_holdout
CAT,2025-01-30 08:30:00,4,2025,0,-0.09647822347696859,0.1431645317515145,sentence_sentiment,logistic,final_holdout
CAT,2024-10-30 08:30:00,3,2024,0,-0.0011085866071558655,0.2527316087125811,sentence_sentiment,logistic,final_holdout
CAT,2024-08-06 08:30:00,2,2024,1,0.02745461891140505,0.4330530800090978,sentence_sentiment,logistic,final_holdout
CAT,2024-04-25 08:30:00,1,2024,0,-0.09107609884904874,0.2895601418916081,sentence_sentiment,logistic,final_holdout
CAT,2025-04-30 08:30:00,1,2025,1,0.04101556563769236,0.408804431233398,sentence_sentiment,logistic,final_holdout
CHRW,2023-11-01 17:00:00,3,2023,0,-0.016962737674462745,0.5089410505097608,sentence_sentiment,logistic,final_holdout
CHRW,2024-05-01 17:00:00,1,2024,1,0.11064319001505593,0.8389848200015516,sentence_sentiment,logistic,final_holdout
CPRT,2024-09-04 17:30:00,4,2024,0,-0.07288474909867942,0.31768216864285453,sentence_sentiment,logistic,final_holdout
CPRT,2024-05-16 17:30:00,3,2024,0,-0.01035411923120762,0.33108100791144013,sentence_sentiment,logistic,final_holdout
CPRT,2024-02-22 17:30:00,2,2024,1,0.07247254048535197,0.5270393315060522,sentence_sentiment,logistic,final_holdout
CPRT,2023-11-16 17:30:00,1,2023,1,0.01564159892418161,0.4932437998829445,sentence_sentiment,logistic,final_holdout
CPRT,2025-02-20 17:30:00,2,2025,0,-0.017791844727136498,0.3972949798455199,sentence_sentiment,logistic,final_holdout
CPRT,2024-11-21 17:30:00,1,2024,1,0.09944632906178866,0.3186154374696663,sentence_sentiment,logistic,final_holdout
CSX,2023-01-25 16:30:00,4,2023,0,-0.0074895341097463985,0.69373404597412,sentence_sentiment,logistic,final_holdout
CSX,2023-07-20 16:30:00,2,2023,0,-0.019631456413646768,0.5404352901497985,sentence_sentiment,logistic,final_holdout
CSX,2023-04-20 09:00:00,1,2023,1,0.008983265246579837,0.7833069867662007,sentence_sentiment,logistic,final_holdout
EFX,2025-04-22 08:30:00,1,2025,1,0.10784144283291122,0.604608323691817,sentence_sentiment,logistic,final_holdout
EMR,2023-08-02 09:00:00,3,2023,1,0.0758579480294743,0.7241929112060546,sentence_sentiment,logistic,final_holdout
EMR,2023-05-03 08:00:00,2,2023,1,0.024808034164209614,0.5090212886730365,sentence_sentiment,logistic,final_holdout
EMR,2024-05-08 09:00:00,2,2024,1,0.04951270895542894,0.7662960005238851,sentence_sentiment,logistic,final_holdout
ETN,2025-01-31 05:00:00,4,2025,0,-0.03414264684259423,0.5312825519160572,sentence_sentiment,logistic,final_holdout
FDX,2024-12-19 17:30:00,2,2024,1,0.01031669043619208,0.5242871249577917,sentence_sentiment,logistic,final_holdout
FDX,2024-09-19 17:30:00,1,2024,0,-0.12335862367538378,0.3295868135866314,sentence_sentiment,logistic,final_holdout
GD,2023-01-25 09:00:00,4,2023,0,-0.021828929396224786,0.5334490439300158,sentence_sentiment,logistic,final_holdout
GD,2023-04-26 16:30:00,1,2023,0,-0.020717516002568482,0.5287478514389071,sentence_sentiment,logistic,final_holdout
GD,2024-04-24 09:00:00,1,2024,0,-0.022792931262907663,0.8629379563156692,sentence_sentiment,logistic,final_holdout
GE,2023-01-24 08:00:00,4,2023,1,0.0002541972699999454,0.8009447948897969,sentence_sentiment,logistic,final_holdout
GE,2024-01-23 07:30:00,4,2024,0,-0.02243284073503762,0.637747267528862,sentence_sentiment,logistic,final_holdout
GE,2023-10-24 07:30:00,3,2023,1,0.03980859766085797,0.7481912631438867,sentence_sentiment,logistic,final_holdout
GE,2023-07-25 07:30:00,2,2023,1,0.02097360619167047,0.8278020084171742,sentence_sentiment,logistic,final_holdout
GE,2023-04-25 08:30:00,1,2023,0,-0.014200074553211425,0.8481043248866661,sentence_sentiment,logistic,final_holdout
GE,2025-01-24 07:30:00,4,2025,1,0.03067954846875479,0.7040656785076509,sentence_sentiment,logistic,final_holdout
GE,2024-10-22 07:30:00,3,2024,0,-0.09498030835137275,0.6780355883780487,sentence_sentiment,logistic,final_holdout
GE,2024-07-23 07:30:00,2,2024,1,0.0540518605825192,0.6907267116997783,sentence_sentiment,logistic,final_holdout
GE,2024-04-23 07:30:00,1,2024,1,0.05511057333115407,0.7925083371825147,sentence_sentiment,logistic,final_holdout
GE,2025-04-25 07:30:00,1,2025,0,-0.004116440973155028,0.6099877694079723,sentence_sentiment,logistic,final_holdout
GEV,2025-01-22 07:30:00,4,2025,0,-0.19301355663317274,0.5230497081537286,sentence_sentiment,logistic,final_holdout
GEV,2024-10-23 07:30:00,3,2024,1,0.07311448193062663,0.29217949508936764,sentence_sentiment,logistic,final_holdout
GEV,2024-07-25 07:30:00,2,2024,1,0.04049386932361515,0.4609541361549521,sentence_sentiment,logistic,final_holdout
GEV,2025-04-23 07:30:00,1,2025,1,0.025150354945004685,0.33469966792467915,sentence_sentiment,logistic,final_holdout
GWW,2025-01-31 05:00:00,4,2025,0,-0.07781882702382989,0.5142115765745892,sentence_sentiment,logistic,final_holdout
HII,2024-02-01 09:00:00,4,2024,1,0.033197015302025235,0.5818706487320647,sentence_sentiment,logistic,final_holdout
HII,2023-08-03 09:00:00,2,2023,1,0.007874181307098745,0.5201602325764055,sentence_sentiment,logistic,final_holdout
HII,2025-02-06 09:00:00,4,2025,0,-0.159542862246824,0.4374037306938107,sentence_sentiment,logistic,final_holdout
HII,2024-10-31 09:00:00,3,2024,0,-0.21670727522865119,0.3934177331495425,sentence_sentiment,logistic,final_holdout
HII,2024-05-02 09:00:00,1,2024,0,-0.1365047868419192,0.41153017710660794,sentence_sentiment,logistic,final_holdout
HON,2024-04-25 09:00:00,1,2024,1,0.011755939455679333,0.8475389718981252,sentence_sentiment,logistic,final_holdout
IEX,2025-05-02 09:00:00,1,2025,1,0.0523723956269366,0.6622525561373578,sentence_sentiment,logistic,final_holdout
IR,2024-08-01 08:00:00,2,2024,0,-0.07602330658547732,0.6067579012611478,sentence_sentiment,logistic,final_holdout
IR,2024-05-03 08:00:00,1,2024,0,-0.05800941705292298,0.4624907882806634,sentence_sentiment,logistic,final_holdout
JBHT,2023-01-18 09:00:00,4,2023,1,0.07722490792954406,0.5331560267068581,sentence_sentiment,logistic,final_holdout
JBHT,2024-10-15 17:00:00,3,2024,1,0.0035185732030770097,0.6184536368724102,sentence_sentiment,logistic,final_holdout
JBHT,2024-04-16 17:00:00,1,2024,0,-0.08547983739383896,0.3405955412780504,sentence_sentiment,logistic,final_holdout
JBHT,2025-04-15 17:00:00,1,2025,0,-0.02496473334172416,0.7219900760819378,sentence_sentiment,logistic,final_holdout
JCI,2023-12-12 08:30:00,4,2023,0,-0.07424635927106174,0.45662888142226227,sentence_sentiment,logistic,final_holdout
JCI,2023-08-02 08:30:00,3,2023,0,-0.10878540182270385,0.5358442024268301,sentence_sentiment,logistic,final_holdout
JCI,2023-05-05 08:30:00,2,2023,1,0.05034155188573712,0.6997523368659212,sentence_sentiment,logistic,final_holdout
JCI,2024-07-31 08:30:00,3,2024,0,-0.004731144894661213,0.6963990407894249,sentence_sentiment,logistic,final_holdout
JCI,2024-05-01 08:30:00,2,2024,0,-0.039226611793151095,0.4996992761414348,sentence_sentiment,logistic,final_holdout
JCI,2025-02-05 08:30:00,1,2025,1,0.13667238645539523,0.5901592483931146,sentence_sentiment,logistic,final_holdout
LDOS,2025-02-11 08:00:00,4,2025,0,-0.08699661055784098,0.5531745509063528,sentence_sentiment,logistic,final_holdout
LHX,2024-04-26 08:30:00,1,2024,1,0.014254258582190423,0.6785592776531506,sentence_sentiment,logistic,final_holdout
MAS,2023-02-09 08:00:00,4,2023,1,0.026434046155035983,0.21167960837821184,sentence_sentiment,logistic,final_holdout
MAS,2023-10-26 08:00:00,3,2023,1,0.07597372100477814,0.21028891951076373,sentence_sentiment,logistic,final_holdout
MAS,2023-07-27 08:00:00,2,2023,0,-0.001390687941450322,0.5751394399623634,sentence_sentiment,logistic,final_holdout
MAS,2023-04-26 07:45:00,1,2023,1,0.04236911500884848,0.28197281957584935,sentence_sentiment,logistic,final_holdout
MAS,2025-02-11 08:00:00,4,2025,0,-0.008371752389914335,0.5744061201873799,sentence_sentiment,logistic,final_holdout
MAS,2024-10-29 08:00:00,3,2024,1,6.761293508774496e-05,0.6033974640703932,sentence_sentiment,logistic,final_holdout
MAS,2024-07-25 08:00:00,2,2024,1,0.08575173991438435,0.4146807655060511,sentence_sentiment,logistic,final_holdout
MAS,2024-04-24 08:00:00,1,2024,0,-0.06157769435478182,0.46051731813868496,sentence_sentiment,logistic,final_holdout
MAS,2025-04-23 08:00:00,1,2025,0,-0.05061382896885856,0.44419036623689767,sentence_sentiment,logistic,final_holdout
MMM,2024-01-23 09:00:00,4,2024,0,-0.12595563760755032,0.2837354957830083,sentence_sentiment,logistic,final_holdout
MMM,2023-10-24 09:00:00,3,2023,1,0.06738136460129723,0.4351811250685621,sentence_sentiment,logistic,final_holdout
MMM,2023-07-25 09:00:00,2,2023,1,0.06747097521091888,0.08567920695709084,sentence_sentiment,logistic,final_holdout
MMM,2024-10-22 09:00:00,3,2024,0,-0.039850428304465745,0.7380860471431323,sentence_sentiment,logistic,final_holdout
NDSN,2023-02-21 08:30:00,1,2023,0,-0.09239669915626164,0.1857586783228639,sentence_sentiment,logistic,final_holdout
NOC,2023-01-26 09:00:00,4,2023,0,-0.056306910810078915,0.2990539925515068,sentence_sentiment,logistic,final_holdout
NOC,2023-10-26 09:00:00,3,2023,0,-0.03876565934307807,0.5539307286964714,sentence_sentiment,logistic,final_holdout
NOC,2023-07-27 09:00:00,2,2023,0,-0.01716231977282044,0.5533414914570931,sentence_sentiment,logistic,final_holdout
NOC,2025-01-30 09:00:00,4,2025,0,-0.01831307754457391,0.5438778883250495,sentence_sentiment,logistic,final_holdout
NOC,2024-10-24 09:00:00,3,2024,0,-0.025345977119186295,0.6020571368310947,sentence_sentiment,logistic,final_holdout
NOC,2024-07-25 09:00:00,2,2024,1,0.09254961239891923,0.5598609415548801,sentence_sentiment,logistic,final_holdout
NSC,2023-01-25 08:45:00,4,2023,0,-0.05531223197538118,0.5797292598531515,sentence_sentiment,logistic,final_holdout
NSC,2024-04-24 08:45:00,1,2024,0,-0.059408449939588645,0.7109747845720168,sentence_sentiment,logistic,final_holdout
OTIS,2023-02-01 08:30:00,4,2023,0,-0.0026704153817712142,0.710610099690838,sentence_sentiment,logistic,final_holdout
OTIS,2024-01-31 08:30:00,4,2024,1,0.01889243132311931,0.2753965112432117,sentence_sentiment,logistic,final_holdout
OTIS,2023-10-25 08:30:00,3,2023,1,0.017637858709950036,0.4674463596206383,sentence_sentiment,logistic,final_holdout
OTIS,2023-07-26 08:30:00,2,2023,1,0.029855921415717558,0.5757241817016755,sentence_sentiment,logistic,final_holdout
OTIS,2025-01-29 08:30:00,4,2025,0,-0.01104037076047375,0.6165350097676695,sentence_sentiment,logistic,final_holdout
OTIS,2024-10-30 08:30:00,3,2024,0,-0.006398300786623117,0.34948142940575394,sentence_sentiment,logistic,final_holdout
OTIS,2024-07-24 08:30:00,2,2024,0,-0.030299658224202365,0.4482520226406298,sentence_sentiment,logistic,final_holdout
OTIS,2024-04-24 08:30:00,1,2024,0,-0.06345118591857213,0.5723181035011831,sentence_sentiment,logistic,final_holdout
OTIS,2025-04-23 08:30:00,1,2025,0,-0.0696583985771908,0.34820735611121284,sentence_sentiment,logistic,final_holdout
PNR,2023-07-27 09:00:00,2,2023,1,0.046882413201312506,0.6860267836580848,sentence_sentiment,logistic,final_holdout
PNR,2024-10-22 09:00:00,3,2024,1,0.009733546325900079,0.6314248095449111,sentence_sentiment,logistic,final_holdout
PWR,2023-02-23 09:00:00,4,2023,1,0.0809982039274987,0.6720392316267076,sentence_sentiment,logistic,final_holdout
PWR,2023-11-02 09:00:00,3,2023,1,0.031184691104650938,0.6707349905823933,sentence_sentiment,logistic,final_holdout
PWR,2023-05-04 09:00:00,1,2023,1,0.005459804903062616,0.6353489446633579,sentence_sentiment,logistic,final_holdout
PWR,2024-10-31 09:00:00,3,2024,0,-0.033741904335136075,0.7606323698160868,sentence_sentiment,logistic,final_holdout
PWR,2024-08-01 09:00:00,2,2024,1,0.03593490686792021,0.7584460681145597,sentence_sentiment,logistic,final_holdout
PWR,2024-05-02 09:00:00,1,2024,0,-0.029368397496712467,0.7833899270110701,sentence_sentiment,logistic,final_holdout
ROK,2024-05-07 08:30:00,2,2024,0,-0.035958330668276736,0.35541624471778055,sentence_sentiment,logistic,final_holdout
ROL,2023-07-27 08:30:00,2,2023,0,-0.08181287849821041,0.5626879181379153,sentence_sentiment,logistic,final_holdout
ROL,2025-02-13 08:30:00,4,2025,1,0.02190512778213192,0.6451465471881417,sentence_sentiment,logistic,final_holdout
ROL,2024-07-25 08:30:00,2,2024,0,-0.05492957830160692,0.6507282166733325,sentence_sentiment,logistic,final_holdout
ROL,2024-04-25 08:30:00,1,2024,1,0.04685079136685266,0.11452041043440277,sentence_sentiment,logistic,final_holdout
RSG,2023-02-15 17:00:00,4,2023,1,0.04686418968617974,0.5447497143283666,sentence_sentiment,logistic,final_holdout
RSG,2023-10-26 17:00:00,3,2023,1,0.030700974922757106,0.5671692774370009,sentence_sentiment,logistic,final_holdout
RSG,2025-02-13 17:00:00,4,2025,1,0.03315373193061641,0.5148020417214241,sentence_sentiment,logistic,final_holdout
RSG,2024-07-24 17:00:00,2,2024,0,-0.03689312457285721,0.7031251301891834,sentence_sentiment,logistic,final_holdout
RSG,2024-04-30 17:00:00,1,2024,0,-0.0325989474591097,0.8079964077858349,sentence_sentiment,logistic,final_holdout
RTX,2024-07-25 08:00:00,2,2024,1,0.10704608427113207,0.6926769221433107,sentence_sentiment,logistic,final_holdout
