symbol,call_datetime,quarter,event_year,y,return,probability,model,split,feature_block
GEV,2025-01-22 07:30:00,4,2025,0,-0.1493978737547536,0.71363413,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GEV,2024-10-23 07:30:00,3,2024,1,0.0839791774079313,0.6059158,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GEV,2024-07-25 07:30:00,2,2024,1,0.0766322630641713,0.6532745,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GEV,2024-04-25 07:30:00,1,2024,1,0.048054253208685,0.7148188,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GEV,2025-04-23 07:30:00,1,2025,1,0.0867333583325222,0.47447565,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GWW,2025-01-31 05:00:00,4,2025,0,-0.0737521140190657,0.42009294,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
HII,2024-02-01 09:00:00,4,2024,1,0.0302659873924273,0.49711555,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
HII,2023-08-03 09:00:00,2,2023,1,0.0094187028374455,0.45901373,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
HII,2025-02-06 09:00:00,4,2025,0,-0.1625070478348761,0.42872664,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
HII,2024-10-31 09:00:00,3,2024,0,-0.2085947028227086,0.40273306,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
HII,2024-05-02 09:00:00,1,2024,0,-0.1425168690895796,0.42078313,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
HON,2024-04-25 09:00:00,1,2024,1,0.0131157860892286,0.5459222,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
IEX,2025-05-02 09:00:00,1,2025,1,0.0429670046467205,0.55981433,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
IR,2024-08-01 08:00:00,2,2024,0,-0.0720242115518051,0.51421297,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
IR,2024-05-03 08:00:00,1,2024,0,-0.0495205103456785,0.4092507,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
JBHT,2023-01-18 09:00:00,4,2023,1,0.0819242253002578,0.5022202,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
JBHT,2024-10-15 17:00:00,3,2024,0,-0.000626265700387,0.57741493,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
JBHT,2024-04-16 17:00:00,1,2024,0,-0.0881652768847109,0.426111,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
JBHT,2025-04-15 17:00:00,1,2025,0,-0.0313079337553116,0.53085834,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
JCI,2023-12-12 08:30:00,4,2023,0,-0.0729540989365945,0.40643188,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
JCI,2023-08-02 08:30:00,3,2023,0,-0.1066177592779218,0.55573267,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
JCI,2023-05-05 08:30:00,2,2023,1,0.0435849656136515,0.7140863,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
JCI,2024-07-31 08:30:00,3,2024,1,0.0023749464250347,0.606341,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
JCI,2024-05-01 08:30:00,2,2024,0,-0.0395612342426893,0.5198266,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
JCI,2025-02-05 08:30:00,1,2025,1,0.148506139979994,0.7425083,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
LDOS,2025-02-11 08:00:00,4,2025,0,-0.0909574265821021,0.6358857,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
LHX,2024-04-26 08:30:00,1,2024,1,0.0160677007632674,0.5390707,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
MAS,2023-02-09 08:00:00,4,2023,1,0.0306565492951114,0.4068907,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
MAS,2023-10-26 08:00:00,3,2023,1,0.0784241458791681,0.42540443,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
MAS,2023-07-27 08:00:00,2,2023,0,-0.0056829616239529,0.40215996,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
MAS,2023-04-26 07:45:00,1,2023,1,0.0497280840984102,0.38632134,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
MAS,2025-02-11 08:00:00,4,2025,0,-0.0140172413597611,0.5568532,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
MAS,2024-10-29 08:00:00,3,2024,1,0.0081352262312072,0.48014015,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
MAS,2024-07-25 08:00:00,2,2024,1,0.0854677121037525,0.47997656,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
MAS,2024-04-24 08:00:00,1,2024,0,-0.055582113078466,0.37486497,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
MAS,2025-04-23 08:00:00,1,2025,0,-0.0674322984039771,0.5319826,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
MMM,2024-01-23 09:00:00,4,2024,0,-0.1237358532435822,0.48470628,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
MMM,2023-10-24 09:00:00,3,2023,1,0.0577031703427404,0.40643188,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
MMM,2023-07-25 09:00:00,2,2023,1,0.0618039934080454,0.35016885,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
MMM,2024-10-22 09:00:00,3,2024,0,-0.0285405241072205,0.6413827,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
NDSN,2023-02-21 08:30:00,1,2023,0,-0.0821784799407258,0.39898324,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
NOC,2023-01-26 09:00:00,4,2023,0,-0.0703240877360957,0.42742416,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
NOC,2023-10-26 09:00:00,3,2023,0,-0.0432418549712302,0.52340835,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
NOC,2023-07-27 09:00:00,2,2023,0,-0.0095115068910743,0.6262194,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
NOC,2025-01-30 09:00:00,4,2025,0,-0.0227762536390768,0.57519007,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
NOC,2024-10-24 09:00:00,3,2024,0,-0.0242205531198924,0.7222804,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
NOC,2024-07-25 09:00:00,2,2024,1,0.0779132733164478,0.56257224,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
NSC,2023-01-25 08:45:00,4,2023,0,-0.0542042405846907,0.57914114,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
NSC,2024-04-24 08:45:00,1,2024,0,-0.0531583596984326,0.4963368,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
OTIS,2023-02-01 08:30:00,4,2023,0,-0.004413957723641,0.6153074,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
OTIS,2024-01-31 08:30:00,4,2024,1,0.0156147598771454,0.510001,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
OTIS,2023-10-25 08:30:00,3,2023,1,0.0119082941350684,0.46510285,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
OTIS,2023-07-26 08:30:00,2,2023,1,0.0283462988988187,0.6116417,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
OTIS,2025-01-29 08:30:00,4,2025,0,-0.010105844705445,0.5307596,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
OTIS,2024-10-30 08:30:00,3,2024,0,-0.003336855834108,0.51521176,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
OTIS,2024-07-24 08:30:00,2,2024,0,-0.0248775505304131,0.5540631,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
OTIS,2024-04-24 08:30:00,1,2024,0,-0.0574526826909045,0.44603884,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
OTIS,2025-04-23 08:30:00,1,2025,0,-0.0925717388737628,0.39799494,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
PNR,2023-07-27 09:00:00,2,2023,1,0.0429159441624187,0.53905016,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
PNR,2024-10-22 09:00:00,3,2024,1,0.0116082433294052,0.550882,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
PWR,2023-02-23 09:00:00,4,2023,1,0.0857460539351597,0.607492,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
PWR,2023-11-02 09:00:00,3,2023,1,0.029329496789662,0.6648499,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
PWR,2023-05-04 09:00:00,1,2023,1,0.0076198095438686,0.6675453,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
PWR,2024-10-31 09:00:00,3,2024,0,-0.0224437588445811,0.6491559,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
PWR,2024-08-01 09:00:00,2,2024,0,-0.0051531059404614,0.61608005,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
PWR,2024-05-02 09:00:00,1,2024,1,0.0013058711657065,0.45062646,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
ROK,2024-05-07 08:30:00,2,2024,0,-0.0338858747028606,0.41602746,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
ROL,2023-07-27 08:30:00,2,2023,0,-0.0664406145073004,0.5651791,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
ROL,2025-02-13 08:30:00,4,2025,1,0.0137197615490245,0.6040735,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
ROL,2024-07-25 08:30:00,2,2024,0,-0.0583767879190562,0.53056556,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
ROL,2024-04-25 08:30:00,1,2024,1,0.0527183013954563,0.33022884,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
RSG,2023-02-15 17:00:00,4,2023,1,0.0557466246365334,0.5314591,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
RSG,2023-10-26 17:00:00,3,2023,0,-0.0046728433198297,0.48752785,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
RSG,2025-02-13 17:00:00,4,2025,1,0.0450902102466085,0.5277006,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
RSG,2024-07-24 17:00:00,2,2024,0,-0.0443300533675204,0.5709304,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
RSG,2024-04-30 17:00:00,1,2024,0,-0.0465663918960855,0.43913454,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
RTX,2024-07-25 08:00:00,2,2024,1,0.1032308674654474,0.648918,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
SWK,2024-05-01 23:00:00,1,2024,0,-0.0992378887749984,0.3736495,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
TXT,2023-01-25 08:00:00,4,2023,1,0.0318457616455905,0.47246253,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
TXT,2023-10-26 08:00:00,3,2023,1,0.0097175752432139,0.5525959,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
TXT,2024-04-25 08:00:00,1,2024,0,-0.087789730869322,0.43814054,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
UBER,2023-02-08 08:00:00,4,2023,1,0.016148641857743,0.64880055,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
UBER,2024-10-31 08:00:00,3,2024,0,-0.0836744111937076,0.6085974,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
UBER,2024-05-08 08:00:00,1,2024,0,-0.0839235136255633,0.7227903,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
UNP,2023-07-26 08:45:00,2,2023,1,0.071967161920138,0.45369068,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
UNP,2025-01-23 08:45:00,4,2025,1,0.0660442472850197,0.607034,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
UNP,2024-10-24 08:45:00,3,2024,0,-0.0408389587192936,0.73046625,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
UPS,2023-08-08 08:30:00,2,2023,0,-0.0213651959207846,0.43122545,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
UPS,2024-10-24 08:30:00,3,2024,1,0.0153844307987311,0.45720056,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
UPS,2025-04-29 08:30:00,1,2025,0,-0.0377580064365744,0.39267832,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
URI,2024-04-25 08:30:00,1,2024,1,0.0083150335009352,0.6840702,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
VLTO,2023-10-26 00:00:00,3,2023,0,-0.058536942726613,0.44886634,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
VLTO,2025-04-30 08:30:00,1,2025,1,0.0160983981201892,0.5935845,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
VRSK,2023-03-01 08:30:00,4,2023,1,0.0721231572582008,0.5284698,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
VRSK,2025-02-26 08:30:00,4,2025,1,0.0291379922755189,0.59678763,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
VRSK,2024-07-31 08:30:00,2,2024,0,-0.0514619238183601,0.48949403,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
VRSK,2024-05-01 08:30:00,1,2024,1,0.103048851288636,0.61861885,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
VRSK,2025-05-07 08:30:00,1,2025,0,-0.0317103185992506,0.4460028,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
WAB,2024-02-14 08:30:00,4,2024,0,-0.0082726226956297,0.5943789,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
WAB,2023-10-25 08:30:00,3,2023,1,0.0735210329309549,0.65307903,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
WAB,2023-07-27 08:30:00,2,2023,1,0.0511395939128962,0.47652435,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
WAB,2025-02-12 08:30:00,4,2025,0,-0.0835788542596854,0.65901333,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
WAB,2024-10-23 08:30:00,3,2024,1,0.0051268894040795,0.5439167,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
WAB,2024-04-24 08:30:00,1,2024,1,0.0917348598834729,0.6578743,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
XYL,2024-02-06 09:00:00,4,2024,1,0.0648316932736294,0.6780146,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
XYL,2023-08-02 09:00:00,2,2023,0,-0.0436728247028807,0.7014021,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
XYL,2024-10-31 09:00:00,3,2024,0,-0.0696833649937058,0.44625658,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
XYL,2024-07-30 09:00:00,2,2024,0,-0.0580018982435321,0.4951902,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
XYL,2024-05-02 09:00:00,1,2024,1,0.0444598615053588,0.71873313,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
AAL,2023-01-26 08:30:00,4,2023,1,0.0008017695489079,0.6084966,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
AAL,2024-04-25 09:15:00,1,2024,0,-0.0139277367840555,0.6339002,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
RHI,2023-01-27 17:00:00,4,2023,1,0.0056366818932869,0.44490668,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
RHI,2024-01-30 17:00:00,4,2024,0,-0.0220325317565629,0.45830554,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
RHI,2023-10-24 17:00:00,3,2023,1,0.0492852244492568,0.40315223,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
RHI,2023-07-25 17:00:00,2,2023,0,-0.0804486599418826,0.40499568,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
RHI,2023-04-26 17:00:00,1,2023,0,-0.033063658787259,0.38881275,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
RHI,2025-01-29 17:00:00,4,2025,0,-0.1064910611685646,0.45048282,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
RHI,2024-10-22 17:00:00,3,2024,1,0.0600496603811538,0.4300437,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
RHI,2024-07-24 17:00:00,2,2024,0,-0.0272551287423549,0.4348756,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
RHI,2024-04-25 17:00:00,1,2024,0,-0.0175733535676723,0.3847532,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
